Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
bukchon72.com,GoDaddy Auctions,,29.00,5.00,11.00,15.00,10.00,23.00,158.00,63.00,93.00,547.00,97.00,392.00,178.00,7.00,24.00,41.35%,3.462025316455696,1.5396825396825398,19.00,,1.0,"Science/Social Sciences: 9
Recreation/Travel: 8
Games/Video Games/Roleplaying: 7
Computers/Internet/Web Design and Development: 6
Business/Business Services: 6
Business: 6
Home/Family: 6
Home/Cooking: 6",nan%,2025-06-13
wift.org,Namesilo Auctions,,31.00,5.00,20.00,9.00,20.00,19.00,189.00,118.00,131.00,2181.00,2124.00,849.00,229.00,7.00,26.00,86.29%,11.53968253968254,18.0,23.00,,1.0,"Arts/Television: 20
Arts/Music: 19
Arts/Animation: 18
Recreation/Trains and Railroads: 14
Reference/Museums: 14
Business/Directories: 13",nan%,2025-06-07
hauntedplacesinamerica.com,Namesilo Auctions,,25.00,11.00,11.00,17.00,35.00,30.00,149.00,86.00,82.00,229.00,103.00,491.00,152.00,7.00,14.00,89.96%,1.5369127516778522,1.197674418604651,15.00,53.0,1.0,Society/Paranormal: 35,nan%,2025-06-09
whatissocialnetworking.com,Namesilo Auctions,,30.00,5.00,19.00,0.00,14.00,18.00,311.00,116.00,277.00,633.00,224.00,1266.00,197.00,7.00,25.00,87.18%,2.035369774919614,1.9310344827586208,18.00,,0.0,Business/Employment: 14,nan%,2025-06-10
linwang.info,Namecheap Auctions,,17.00,15.00,13.00,7.00,22.00,17.00,85.00,28.00,130.00,124.00,103.00,606.00,86.00,8.00,4.00,79.03%,1.4588235294117646,3.6785714285714284,8.00,192.0,,"Computers/Software/Operating Systems: 22
Computers/Computer Science: 20
Computers/Artificial Intelligence: 17
Computers/Emulators: 15
Computers/Computer Science/Research Institutes: 14
Computers/Parallel Computing: 14",nan%,2025-06-12
naresearchpartnership.org,GoDaddy Auctions,,37.00,5.00,16.00,19.00,15.00,15.00,236.00,42.00,54.00,1225.00,121.00,0.00,235.00,8.00,32.00,96.82%,5.190677966101695,2.880952380952381,11.00,0.0,0.0,"Business/Business and Society: 15
Regional/North America: 12
Society/Activism: 9",nan%,2025-06-09
forgottenkingdomthemovie.com,GoDaddy Auctions,,27.00,5.00,12.00,9.00,14.00,17.00,160.00,77.00,160.00,1040.00,226.00,501.00,180.00,8.00,22.00,96.74%,6.5,2.935064935064935,18.00,0.0,0.0,"Society/Philanthropy: 14
Arts: 8",nan%,2025-06-08
thinkersmith.org,GoDaddy Auctions,High variance between metrics (47.0).,25.00,6.00,53.00,8.00,14.00,19.00,269.00,109.00,219.00,797.00,268.00,1516.00,276.00,8.00,47.00,56.46%,2.962825278810409,2.458715596330275,14.00,0.0,0.0,"Science/Educational Resources: 14
Business/Associations: 12
Business: 8
Business/Consumer Goods and Services: 8",nan%,2025-06-09
artintheworld.net,GoDaddy Auctions,,29.00,16.00,36.00,3.00,16.00,27.00,434.00,105.00,421.00,2490.00,688.00,8661.00,256.00,8.00,20.00,76.22%,5.7373271889400925,6.552380952380952,15.00,,2.0,"Arts/Visual Arts: 15
Recreation/Autos: 15
Society/Holidays: 13",nan%,2025-06-08
ahhsweho.com,GoDaddy Auctions,,35.00,5.00,27.00,31.00,18.00,20.00,263.00,125.00,152.00,2047.00,216.00,387.00,270.00,8.00,30.00,80.66%,7.783269961977187,1.728,13.00,,0.0,"Arts/Television: 18
Society/Gay  Lesbian  and Bisexual: 15
Arts/Literature: 12",nan%,2025-06-09
antrimhousebooks.com,GoDaddy Auctions,,32.00,13.00,33.00,21.00,21.00,20.00,269.00,67.00,230.00,741.00,258.00,2426.00,236.00,8.00,20.00,92.68%,2.7546468401486988,3.8507462686567164,22.00,69.0,0.0,"News/Media Industry: 21
Society/Issues: 17
Shopping/Publications: 16
Arts/Literature: 16
Business/Publishing and Printing: 16
Arts/Music: 14
Society/Politics: 14",nan%,2025-06-09
cardlifegame.com,GoDaddy Auctions,,32.00,6.00,32.00,14.00,15.00,18.00,241.00,116.00,230.00,913.00,268.00,3704.00,270.00,8.00,26.00,36.83%,3.788381742738589,2.310344827586207,9.00,,0.0,"Arts/Visual Arts: 14
Games/Video Games/Game Design: 14
Games/Video Games/Adventure: 12",nan%,2025-06-10
wetpaintchicago.com,GoDaddy Auctions,,18.00,13.00,10.00,4.00,31.00,26.00,361.00,262.00,127.00,2937.00,529.00,264.00,295.00,8.00,8.00,87.37%,8.13573407202216,2.019083969465649,13.00,0.0,0.0,Sports/Soccer: 31,nan%,2025-06-11
homelessconnections.net,GoDaddy Auctions,,21.00,5.00,18.00,11.00,28.00,17.00,153.00,73.00,180.00,308.00,85.00,476.00,148.00,8.00,16.00,92.21%,2.0130718954248366,1.1643835616438356,10.00,0.0,0.0,Society: 28,nan%,2025-06-12
southerngospeltimes.com,GoDaddy Auctions,,20.00,5.00,19.00,6.00,16.00,19.00,1977.00,292.00,1447.00,5393.00,519.00,3451.00,1531.00,8.00,15.00,5.11%,2.7278705108750634,1.7773972602739727,15.00,0.0,0.0,Society/People: 16,nan%,2025-06-12
cadtc.org,GoDaddy Auctions,,9.00,12.00,10.00,8.00,20.00,16.00,112.00,71.00,112.00,177.00,80.00,214.00,117.00,8.00,3.00,87.08%,1.5803571428571428,1.1267605633802817,17.00,70.0,0.0,"Society/Government: 20
Society/Issues: 19
Health/Addictions: 14",nan%,2025-06-11
thepancard.com,GoDaddy Auctions,,55.00,22.00,48.00,0.00,11.00,19.00,753.00,89.00,483.00,1440.00,181.00,4253.00,722.00,8.00,33.00,66.30%,1.9123505976095618,2.033707865168539,11.00,0.0,2.0,"Reference/Education: 11
Computers/Software/Graphics: 9",nan%,2025-06-11
icn-apnetwork.org,GoDaddy Auctions,,37.00,5.00,28.00,29.00,17.00,18.00,327.00,50.00,64.00,226256.00,158.00,210.00,305.00,8.00,32.00,99.97%,691.914373088685,3.16,21.00,0.0,1.0,"Health: 17
Health/Nursing: 17
Health/Medicine: 16
Reference/Education: 15
Business/Publishing and Printing: 12
Science/Science in Society: 11",nan%,2025-06-13
nibbana.com,GoDaddy Auctions,,32.00,5.00,26.00,5.00,32.00,26.00,372.00,240.00,473.00,14226.00,6247.00,12312.00,361.00,8.00,27.00,87.00%,38.24193548387097,26.029166666666665,24.00,,0.0,Society/Religion and Spirituality: 32,nan%,2025-06-12
thenewsreports.com,GoDaddy Auctions,,32.00,5.00,27.00,0.00,18.00,18.00,319.00,151.00,398.00,3167.00,346.00,972.00,371.00,8.00,27.00,54.90%,9.927899686520377,2.2913907284768213,8.00,0.0,0.0,"Computers/Security: 17
Society/Politics: 16
Society/Issues: 16
Science/Math: 13
Health/Medicine: 13
Business/Crypto: 12",nan%,2025-06-13
btemodels.com,GoDaddy Auctions,,26.00,11.00,10.00,8.00,17.00,18.00,229.00,49.00,172.00,1461.00,155.00,873.00,227.00,8.00,16.00,90.28%,6.379912663755459,3.163265306122449,22.00,,2.0,Recreation/Aviation: 17,nan%,2025-06-12
shopaddonics.com,Namesilo Auctions,,35.00,5.00,32.00,18.00,24.00,34.00,259.00,134.00,185.00,1681.00,1326.00,1837.00,293.00,8.00,30.00,83.46%,6.4903474903474905,9.895522388059701,20.00,0.0,0.0,"Computers/Software/Operating Systems: 22
Computers/Multimedia: 22
Computers/Software: 21
Computers/Software/Disk Management: 21
Computers/Internet: 19
Computers/Programming/Resources: 19
Computers/Internet/Web Design and Development: 18
Computers/Software/Internet: 17
Computers/Programming/Compilers: 17
Computers/Software/Freeware: 17",nan%,2025-06-08
modernhomedesignshowroom.com,Sedo Expiring Domains,,16.00,19.00,18.00,8.00,21.00,24.00,171.00,30.00,117.00,723.00,56.00,352.00,234.00,8.00,3.00,58.09%,4.228070175438597,1.8666666666666667,9.00,,0.0,"Arts/Architecture: 21
Society: 16",nan%,2025-06-11
formatex.info,Namecheap Auctions,,44.00,6.00,40.00,0.00,17.00,18.00,660.00,567.00,705.00,3262.00,1032.00,3029.00,585.00,9.00,38.00,61.48%,4.942424242424242,1.82010582010582,13.00,0.0,,"Science/Chemistry: 17
Society/Government: 16
Science/Technology: 15
Health/Alternative: 15
Society/People: 14
Shopping/Health: 13
Society: 13
Science/Physics: 13
Shopping/Home and Garden: 13
Reference/Dictionaries: 13",nan%,2025-06-10
furnish123quadcities.com,GoDaddy Auctions,,14.00,5.00,15.00,4.00,14.00,15.00,123.00,47.00,74.00,221.00,125.00,169.00,107.00,9.00,10.00,77.38%,1.7967479674796747,2.6595744680851063,12.00,0.0,0.0,"Computers/Software/Device Drivers: 14
Computers/Software/Internet: 12
News/Breaking News: 9
Computers/Internet: 9
Business/Real Estate: 8
Business/Automotive: 8
Arts/Television: 8
Home/Consumer Information: 8
Home/Family: 8",nan%,2025-06-08
globaldogbreeds.com,GoDaddy Auctions,,24.00,5.00,20.00,9.00,15.00,19.00,899.00,159.00,835.00,6774.00,302.00,1769.00,810.00,9.00,19.00,95.29%,7.53503893214683,1.89937106918239,8.00,1420.0,1.0,"Computers/Software/Operating Systems: 15
Regional/Europe: 14
Society/Philanthropy: 14
Society: 14
Computers/Internet/Protocols: 14
Business/Transportation and Logistics: 13
Computers/Programming/Languages: 13
Computers/Programming/Internet: 13
Society/People: 12
Reference/Dictionaries: 12",nan%,2025-06-08
villagegrillraleigh.com,GoDaddy Auctions,,24.00,18.00,20.00,8.00,16.00,18.00,148.00,69.00,134.00,538.00,142.00,321.00,175.00,9.00,6.00,43.23%,3.635135135135135,2.0579710144927534,12.00,,0.0,"Recreation/Food: 16
Recreation/Travel: 14
Arts/Performing Arts: 13
Sports/Baseball: 12",nan%,2025-06-09
100megspop3.com,GoDaddy Auctions,,37.00,5.00,21.00,17.00,20.00,22.00,421.00,175.00,340.00,1702.00,746.00,2351.00,340.00,9.00,32.00,86.74%,4.042755344418052,4.2628571428571425,23.00,,0.0,"Arts/Crafts: 19
Games/Video Games/Fighting: 19
Society/People: 18
Arts/Literature: 17
Computers/Programming/Languages: 16
Recreation/Pets: 16
Arts/Writers Resources: 16
Recreation/Collecting: 15
Computers/Internet/Searching: 14
Computers/Software/Operating Systems: 14",nan%,2025-06-09
in-corfu.com,GoDaddy Auctions,,21.00,12.00,25.00,9.00,13.00,27.00,140.00,40.00,130.00,541.00,208.00,1726.00,158.00,9.00,13.00,78.41%,3.8642857142857143,5.2,14.00,,1.0,"Recreation/Travel: 13
Business/Business Services: 12
Business/Management: 8
Recreation/Autos: 7
Games/Video Games/Developers and Publishers: 7
Games/Video Games/Adventure: 7
Recreation/Pets: 7",nan%,2025-06-10
charlesfigley.com,GoDaddy Auctions,,26.00,19.00,36.00,11.00,23.00,15.00,123.00,37.00,129.00,378.00,280.00,542.00,146.00,9.00,17.00,92.06%,3.073170731707317,7.5675675675675675,17.00,,1.0,"Health/Mental Health: 23
Reference/Education: 15
Science/Social Sciences: 14",nan%,2025-06-10
stillbirthstories.org,GoDaddy Auctions,,23.00,5.00,21.00,0.00,15.00,14.00,118.00,106.00,75.00,175.00,129.00,120.00,122.00,9.00,18.00,82.39%,1.4830508474576272,1.2169811320754718,8.00,,0.0,"Society/Genealogy: 15
Health/Conditions and Diseases: 14
Society: 14
Recreation/Outdoors: 13
Business/Arts and Entertainment: 10
Business/Construction and Maintenance: 10",nan%,2025-06-10
iupac2017.org,GoDaddy Auctions,,35.00,19.00,26.00,0.00,19.00,20.00,184.00,77.00,156.00,2889.00,355.00,5565.00,180.00,9.00,16.00,97.96%,15.701086956521738,4.6103896103896105,10.00,247.0,0.0,"Science/Chemistry: 19
Business/Electronics and Electrical: 12",nan%,2025-06-11
upethnom.com,GoDaddy Auctions,,19.00,24.00,16.00,15.00,19.00,18.00,174.00,76.00,118.00,2017.00,200.00,346.00,184.00,9.00,8.00,97.27%,11.591954022988507,2.6315789473684212,16.00,126.0,2.0,"Reference/Education: 18
Science/Social Sciences: 14
Arts/Music: 14
World/Deutsch: 13
Arts/Education: 12
Arts: 12",nan%,2025-06-11
worldofgamesonline.com,GoDaddy Auctions,,19.00,16.00,12.00,1.00,19.00,20.00,190.00,180.00,197.00,655.00,297.00,548.00,189.00,9.00,7.00,50.54%,3.4473684210526314,1.65,22.00,,0.0,"Games/Video Games/Console Platforms: 19
Computers/Systems: 14
Recreation/Motorcycles: 13
Computers/Software/Operating Systems: 13",nan%,2025-06-12
eservercomputing.com,Namesilo Auctions,,26.00,5.00,22.00,11.00,21.00,20.00,112.00,37.00,56.00,482.00,272.00,572.00,123.00,9.00,21.00,91.49%,4.303571428571429,7.351351351351352,21.00,,2.0,"Computers/Consultants: 21
Computers/Software/Operating Systems: 15
Computers/Programming/Languages: 13",nan%,2025-06-09
thorbjornolesen.com,GoDaddy Auctions,,16.00,5.00,10.00,6.00,17.00,17.00,143.00,86.00,136.00,231.00,206.00,287.00,149.00,9.00,11.00,80.17%,1.6153846153846154,2.395348837209302,12.00,0.0,1.0,"Games/Video Games/Roleplaying: 16
Sports/Golf: 15
Regional/Europe: 13
Recreation/Outdoors: 12",nan%,2025-06-12
vcoteam.info,GoDaddy Auctions,,29.00,5.00,28.00,1.00,13.00,18.00,209.00,55.00,181.00,2933.00,1329.00,4688.00,215.00,9.00,24.00,90.32%,14.033492822966506,24.163636363636364,15.00,,,"Computers/Software/Operating Systems: 13
Reference/Libraries: 11
Computers/Open Source: 7
Business/Investing: 7
Society/Organizations: 7
Arts/Literature: 7",nan%,2025-06-12
lumrix.net,GoDaddy Auctions,,35.00,5.00,23.00,0.00,15.00,19.00,374.00,584.00,507.00,2174.00,2104.00,3032.00,371.00,9.00,30.00,66.61%,5.81283422459893,3.6027397260273974,22.00,0.0,1.0,"Science/Methods and Techniques: 15
Science/Biology: 14
Health/Conditions and Diseases: 14
Science/Social Sciences: 13
Recreation/Travel: 12
Arts/Literature: 12
Society/Issues: 12
Society/People: 12
Health/Alternative: 12
Society/Religion and Spirituality: 12",nan%,2025-06-12
intersectfund.org,Namesilo Auctions,Questionable Majestic topics: finance.,37.00,5.00,25.00,0.00,17.00,18.00,198.00,109.00,131.00,577.00,278.00,483.00,227.00,9.00,32.00,87.18%,2.914141414141414,2.55045871559633,10.00,2.0,0.0,"Computers/Internet/Web Design and Development: 17
Society/Law: 14
Health/Medicine: 13
Society/Government: 13
Business/Financial Services: 13
Business: 12
Home/Personal Finance: 12
Business/Construction and Maintenance: 12
Computers/Programming/Languages: 12
Health/Occupational Health and Safety: 11",nan%,2025-06-08
usgbc-centraltexas.org,Namejet Auctions,,34.00,5.00,30.00,8.00,15.00,19.00,141.00,86.00,155.00,335.00,215.00,918.00,137.00,9.00,29.00,93.43%,2.375886524822695,2.5,17.00,0.0,0.0,"Reference/Education: 15
News/Media Industry: 13
Home/Home Improvement: 12
Business/Employment: 11
Society/Politics: 11
Science/Math: 10
Science/Astronomy: 10
Science/Social Sciences: 10
Computers/Software/Industry-Specific: 10
Science/Physics: 10",nan%,2025-06-09
terramovement.com,Namecheap Auctions,,24.00,5.00,29.00,4.00,16.00,17.00,261.00,54.00,193.00,966.00,273.00,8196.00,264.00,10.00,24.00,74.20%,3.7011494252873565,5.055555555555555,5.00,1.0,1.0,"Computers/Internet: 16
Society/Issues: 14
News/Media Industry: 14
Society/Transgender: 13
Science/Environment: 13
Health/Dentistry: 12
Business/Environment: 12
Business/Employment: 12
Computers/Programming/Languages: 12
Computers/FAQs  Help  and Tutorials: 11",nan%,2025-06-09
biocellection.com,Namecheap Auctions,,42.00,6.00,40.00,7.00,15.00,22.00,348.00,179.00,349.00,1564.00,465.00,941.00,383.00,10.00,36.00,82.53%,4.494252873563219,2.5977653631284916,10.00,1.0,0.0,"Science/Publications: 15
Recreation/Travel: 14
Society/Philanthropy: 14
Science/Technology: 13
Science/News and Media: 13
Science/Chemistry: 13
Science/Physics: 13
Business/Chemicals: 12
Society/Issues: 12
Reference/Education: 12",nan%,2025-06-10
healthpolicyinitiative.com,Namecheap Auctions,,38.00,5.00,39.00,0.00,26.00,21.00,237.00,104.00,259.00,1128.00,464.00,1055.00,258.00,10.00,34.00,72.25%,4.7594936708860756,4.461538461538462,19.00,1.0,1.0,Health/Conditions and Diseases: 26,nan%,2025-06-12
r6stats.com,Namecheap Auctions,,33.00,5.00,34.00,0.00,11.00,21.00,522.00,168.00,426.00,2106.00,299.00,2500.00,519.00,10.00,29.00,37.17%,4.0344827586206895,1.7797619047619047,9.00,1.0,0.0,"Home/Family: 11
Regional/Europe: 8
Society: 8
Society/People: 8
Society/Religion and Spirituality: 8
Recreation/Motorcycles: 7
Society/Politics: 6
Sports/Football: 6",nan%,2025-06-12
theculturehigh.com,GoDaddy Auctions,,37.00,5.00,19.00,0.00,11.00,19.00,233.00,74.00,187.00,644.00,245.00,530.00,236.00,10.00,32.00,85.34%,2.763948497854077,3.310810810810811,13.00,0.0,2.0,"Society/Politics: 11
Sports/Winter Sports: 8
Science/Anomalies and Alternative Science: 7
Home/Gardening: 7
News/Media Industry: 7
Regional/Europe: 7
News/Weblogs: 7
Society/Religion and Spirituality: 6
Society/Philosophy: 6
Recreation: 6",nan%,2025-06-08
charlesshaughnessy.com,GoDaddy Auctions,,26.00,17.00,12.00,12.00,15.00,19.00,165.00,66.00,200.00,453.00,117.00,631.00,169.00,10.00,14.00,56.73%,2.7454545454545456,1.7727272727272727,25.00,0.0,0.0,"Arts/Television: 15
Arts/People: 9
Regional/Europe: 9
News/Newspapers: 8",nan%,2025-06-08
backyardsodas.com,GoDaddy Auctions,,24.00,12.00,27.00,8.00,12.00,20.00,223.00,110.00,204.00,589.00,472.00,515.00,243.00,10.00,15.00,48.98%,2.6412556053811658,4.290909090909091,11.00,,0.0,"Business/Small Business: 12
Shopping/Recreation: 12
Computers/Virtual Reality: 8
Business/Textiles and Nonwovens: 8
Business/Business Services: 7
Society/Government: 7
Arts/Music: 7
Business/Marketing and Advertising: 6
Shopping: 6",nan%,2025-06-09
fatdaddysmaui.com,GoDaddy Auctions,,25.00,21.00,26.00,7.00,20.00,20.00,233.00,107.00,257.00,595.00,276.00,835.00,236.00,10.00,5.00,82.91%,2.5536480686695278,2.5794392523364484,17.00,0.0,0.0,"Business/Hospitality: 20
Recreation/Food: 13",nan%,2025-06-09
albanycountyda.com,GoDaddy Auctions,,45.00,20.00,38.00,11.00,15.00,21.00,434.00,181.00,453.00,1577.00,651.00,66664.00,439.00,10.00,25.00,73.24%,3.633640552995392,3.596685082872928,17.00,,0.0,"Society/Law: 15
Reference/Libraries: 12
Arts/Literature: 11
Computers/Internet: 8",nan%,2025-06-09
washingtonparkpdx.org,GoDaddy Auctions,,39.00,5.00,30.00,0.00,18.00,21.00,341.00,133.00,355.00,1677.00,428.00,1471.00,269.00,10.00,34.00,80.75%,4.9178885630498534,3.218045112781955,17.00,,1.0,"Reference/Education: 18
Science/Biology: 15
Society/Politics: 13
Recreation/Roads and Highways: 13
Health/Dentistry: 13
Health/Conditions and Diseases: 13
Health/Medicine: 13
Reference/Libraries: 13
Business/Construction and Maintenance: 13
Health/Nursing: 13",nan%,2025-06-09
bravonader.com,Namesilo Auctions,,26.00,11.00,19.00,18.00,13.00,17.00,167.00,87.00,69.00,856.00,205.00,447.00,168.00,10.00,15.00,87.50%,5.125748502994012,2.3563218390804597,21.00,,2.0,"Computers/Internet/On the Web: 13
News/Newspapers: 8",nan%,2025-06-07
instituteb.com,GoDaddy Auctions,,32.00,5.00,27.00,2.00,13.00,17.00,144.00,63.00,158.00,246.00,336.00,613.00,146.00,10.00,27.00,91.46%,1.7083333333333333,5.333333333333333,13.00,0.0,0.0,"Business/Food and Related Products: 13
News/Analysis and Opinion: 12
Regional/North America: 11
Society/Issues: 10
Society/People: 8
Society/Activism: 8
Computers/Human-Computer Interaction: 8
Society/Ethnicity: 8
Society/Lifestyle Choices: 8",nan%,2025-06-10
simpleavr.com,GoDaddy Auctions,,30.00,5.00,16.00,0.00,16.00,14.00,132.00,46.00,122.00,679.00,366.00,855.00,138.00,10.00,25.00,66.08%,5.143939393939394,7.956521739130435,15.00,,0.0,"Games/Video Games/Simulation: 15
Arts/Visual Arts: 14
Computers/Robotics: 14
Society/People: 13
Recreation: 13
Computers/Programming/Languages: 13
Computers/Internet/Protocols: 12
Regional/North America: 12
Computers/Internet/Access Providers: 12
Arts/Music: 12",nan%,2025-06-11
stemsontx.com,GoDaddy Auctions,,25.00,5.00,35.00,17.00,19.00,19.00,248.00,70.00,199.00,1613.00,219.00,466.00,264.00,10.00,30.00,53.75%,6.504032258064516,3.1285714285714286,5.00,0.0,0.0,"Health/Medicine: 19
Computers/Internet/Searching: 14
Business/Biotechnology and Pharmaceuticals: 13
Regional/North America: 13",nan%,2025-06-11
oceanosanos.org,GoDaddy Auctions,,28.00,5.00,24.00,0.00,12.00,13.00,114.00,28.00,95.00,768.00,161.00,1285.00,138.00,10.00,23.00,95.06%,6.7368421052631575,5.75,6.00,0.0,0.0,"Science/Environment: 12
Society/Future: 8",nan%,2025-06-10
zerocarbonyorkshire.org,GoDaddy Auctions,,20.00,5.00,22.00,13.00,15.00,23.00,114.00,31.00,90.00,1128.00,6156.00,680.00,115.00,10.00,17.00,93.44%,9.894736842105264,198.58064516129033,9.00,,0.0,"Computers/Internet/Web Design and Development: 15
Society/People: 12
Business/Business Services: 12
Society/Politics: 11
Society: 10",nan%,2025-06-13
elbrunos.com,GoDaddy Auctions,,32.00,5.00,23.00,17.00,12.00,16.00,187.00,78.00,110.00,521.00,136.00,308.00,197.00,10.00,27.00,59.77%,2.786096256684492,1.7435897435897436,23.00,,2.0,"News/Magazines and E-zines: 12
Recreation/Motorcycles: 11
Recreation/Travel: 10
Business: 7
Recreation/Autos: 7",nan%,2025-06-12
arnenixoncenter.org,Sav.com Auctions,,28.00,5.00,17.00,23.00,16.00,21.00,223.00,886.00,201.00,2355.00,6763.00,6213.00,248.00,10.00,23.00,40.42%,10.560538116591928,7.633182844243792,20.00,,2.0,"Reference/Education: 15
World/Italiano: 15
Business: 13
Society/Gay  Lesbian  and Bisexual: 13
Arts: 13
Arts/Literature: 13
Computers/Artificial Life: 12
Arts/Writers Resources: 12
Computers/Education: 12
Society/Law: 12",nan%,2025-06-12
bruceoldfield.com,Namesilo Auctions,,45.00,5.00,31.00,0.00,17.00,18.00,244.00,156.00,227.00,708.00,255.00,1092.00,229.00,10.00,40.00,49.37%,2.901639344262295,1.6346153846153846,21.00,1.0,0.0,"Business/Transportation and Logistics: 16
Science/Chemistry: 15
Science/Social Sciences: 15
Science/Math: 15
Society: 15
Sports/Soccer: 14
Regional/North America: 14
Science/Astronomy: 14
Business/Employment: 13",nan%,2025-06-07
aldenpinesgolf.com,GoDaddy Auctions,,22.00,9.00,13.00,7.00,14.00,17.00,165.00,44.00,122.00,288.00,85.00,317.00,153.00,10.00,13.00,74.48%,1.7454545454545454,1.9318181818181819,12.00,1.0,1.0,"Sports/Golf: 14
Regional/Europe: 12
Recreation/Travel: 11
Recreation: 11
Business/Business Services: 9",nan%,2025-06-13
