Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
mobjectify.com,GoDaddy Auctions,,20.00,5.00,26.00,1.00,24.00,19.00,195.00,107.00,135.00,495.00,223.00,247.00,175.00,6.00,21.00,56.57%,2.5384615384615383,2.0841121495327104,13.00,,0.0,Computers/Programming/Languages: 24,nan%,2025-06-05
bayofconnections.com,GoDaddy Auctions,,26.00,5.00,25.00,6.00,14.00,14.00,102.00,28.00,99.00,158.00,202.00,190.00,108.00,6.00,21.00,81.65%,1.5490196078431373,7.214285714285714,16.00,0.0,0.0,"Society/Government: 13
Reference/Education: 13
Business/Employment: 12
Recreation/Outdoors: 12
Regional/Oceania: 12
Health: 12
Sports/Golf: 12
Regional/Asia: 12
Health/Medicine: 12
Health/Conditions and Diseases: 11",nan%,2025-06-04
madriverfoodhub.com,GoDaddy Auctions,,23.00,5.00,23.00,9.00,20.00,18.00,155.00,69.00,137.00,522.00,90.00,427.00,169.00,6.00,18.00,48.28%,3.367741935483871,1.3043478260869565,14.00,0.0,0.0,"Business: 20
Society/Government: 14
Business/Investing: 14
Regional/North America: 14
Science/Social Sciences: 13",nan%,2025-06-03
calicheroadcontractors.com,GoDaddy Auctions,,16.00,8.00,7.00,4.00,17.00,17.00,106.00,40.00,88.00,159.00,63.00,684.00,108.00,6.00,9.00,94.34%,1.5,1.575,13.00,7.0,0.0,"Business/Business Services: 17
Business/Publishing and Printing: 15
Business: 14
Business/Food and Related Products: 13
Health/Alternative: 13
Business/Arts and Entertainment: 12",nan%,2025-06-06
theprepschoolnegro.org,GoDaddy Auctions,,33.00,6.00,21.00,17.00,20.00,24.00,1314.00,88.00,113.00,8839.00,118.00,426.00,1316.00,6.00,27.00,91.90%,6.726788432267885,1.3409090909090908,16.00,0.0,0.0,Arts/Performing Arts: 20,nan%,2025-06-09
emcia.org,GoDaddy Auctions,,34.00,5.00,18.00,16.00,25.00,21.00,523.00,154.00,100.00,1231.00,374.00,1722.00,534.00,6.00,29.00,58.46%,2.3537284894837476,2.4285714285714284,22.00,0.0,1.0,"Business/Electronics and Electrical: 25
Recreation/Radio: 19
Science/Chemistry: 15",nan%,2025-06-05
facialwasting.org,GoDaddy Auctions,,24.00,5.00,10.00,2.00,17.00,19.00,124.00,81.00,111.00,195.00,158.00,2024.00,135.00,6.00,19.00,89.23%,1.5725806451612903,1.9506172839506173,23.00,0.0,1.0,"Health/Alternative: 16
Society/Issues: 15
Science/Social Sciences: 14
Recreation/Motorcycles: 13
Arts: 13
Society/Gay  Lesbian  and Bisexual: 12
Sports/Wrestling: 12",nan%,2025-06-09
otsys.com,GoDaddy Auctions,,28.00,5.00,30.00,5.00,19.00,21.00,289.00,97.00,267.00,4721.00,885.00,164213.00,341.00,6.00,25.00,90.49%,16.335640138408305,9.123711340206185,25.00,0.0,0.0,"Sports/Football: 19
Games/Puzzles: 16
Sports/Soccer: 15
Science/Physics: 13
Arts/Graphic Design: 13",nan%,2025-06-05
digital-activism.org,Namecheap Auctions,,34.00,6.00,22.00,13.00,18.00,25.00,489.00,424.00,513.00,1265.00,644.00,1337.00,313.00,6.00,28.00,40.90%,2.5869120654396727,1.5188679245283019,13.00,,,"Computers/Programming/Languages: 18
Society/Politics: 17
Society/People: 16
Society/Law: 15
Business/Small Business: 14
Society/Issues: 13
Society/Subcultures: 13
Computers/News and Media: 13
Science/Science in Society: 13
Computers/Software/Operating Systems: 13",nan%,2025-06-22
tuningbaghdad.net,Namecheap Auctions,,18.00,5.00,22.00,11.00,19.00,17.00,121.00,61.00,114.00,211.00,99.00,828.00,121.00,7.00,17.00,88.21%,1.743801652892562,1.6229508196721312,16.00,1.0,,Arts/Music: 19,nan%,2025-06-03
powerpacplus.org,Namecheap Auctions,,38.00,5.00,33.00,0.00,20.00,26.00,1694.00,593.00,1172.00,8311.00,2645.00,5626.00,1162.00,7.00,33.00,81.37%,4.906139315230225,4.460370994940978,11.00,1.0,,"Society/Politics: 20
Science/Social Sciences: 16
Reference/Education: 14",nan%,2025-06-03
alfonsoalmendros.com,Namecheap Auctions,,27.00,5.00,17.00,18.00,17.00,16.00,118.00,27.00,121.00,210.00,56.00,12646.00,122.00,7.00,22.00,90.48%,1.7796610169491525,2.074074074074074,12.00,1.0,,"Reference/Education: 17
Reference/Libraries: 13",nan%,2025-06-03
winecoastcountry.com,Namecheap Auctions,,32.00,5.00,17.00,7.00,15.00,21.00,191.00,77.00,185.00,853.00,264.00,709.00,193.00,7.00,27.00,62.18%,4.465968586387435,3.4285714285714284,15.00,6.0,,"Recreation/Food: 15
Regional/North America: 13
Recreation/Travel: 13
Business/Construction and Maintenance: 12",nan%,2025-06-05
omvino.com,GoDaddy Auctions,,14.00,13.00,13.00,6.00,19.00,15.00,114.00,28.00,80.00,207.00,48.00,166.00,113.00,7.00,1.00,86.96%,1.8157894736842106,1.7142857142857142,9.00,6.0,1.0,"Recreation/Food: 19
Society/History: 15",nan%,2025-05-31
action2015.org,GoDaddy Auctions,High variance between metrics (43.0).,47.00,6.00,49.00,23.00,15.00,24.00,494.00,258.00,586.00,2736.00,1179.00,2987.00,486.00,7.00,43.00,87.11%,5.538461538461538,4.569767441860465,14.00,,2.0,"Health/Specific Substances: 14
Society/Politics: 14
Society/People: 13
Business: 13
News/Analysis and Opinion: 13
Regional/Europe: 13
Science/Environment: 12
News/Journalism: 9
Society/Government: 9
Science/Social Sciences: 9",nan%,2025-06-02
laurenpeelephotography.com,GoDaddy Auctions,High variance between metrics (41.0).,31.00,6.00,47.00,14.00,26.00,27.00,259.00,162.00,292.00,1621.00,500.00,1704.00,284.00,7.00,41.00,76.74%,6.258687258687258,3.0864197530864197,9.00,,0.0,"Arts/Photography: 26
Recreation/Humor: 17",nan%,2025-06-01
meifong.org,GoDaddy Auctions,,36.00,5.00,26.00,0.00,18.00,19.00,219.00,112.00,267.00,345.00,159.00,394.00,218.00,7.00,31.00,82.03%,1.5753424657534247,1.4196428571428572,13.00,0.0,1.0,"Society/Philosophy: 18
Arts/Writers Resources: 17",nan%,2025-06-02
oneeightdistilling.com,GoDaddy Auctions,,42.00,5.00,38.00,6.00,18.00,22.00,428.00,176.00,383.00,1825.00,586.00,2586.00,490.00,7.00,37.00,85.79%,4.264018691588785,3.3295454545454546,11.00,0.0,1.0,"Society/Organizations: 17
Recreation/Travel: 17
Society/People: 16
Recreation/Food: 15
News/Media Industry: 14
Reference/Education: 14
Society/Government: 13
Arts/People: 12",nan%,2025-06-02
gettingtoknowcancer.org,GoDaddy Auctions,,27.00,5.00,27.00,0.00,18.00,19.00,254.00,138.00,238.00,740.00,256.00,683.00,256.00,7.00,22.00,59.73%,2.9133858267716537,1.855072463768116,12.00,0.0,1.0,"Society/Issues: 18
Health/Beauty: 14",nan%,2025-06-03
bluedustpgh.com,GoDaddy Auctions,,34.00,5.00,13.00,6.00,18.00,19.00,241.00,80.00,147.00,453.00,147.00,329.00,178.00,7.00,29.00,71.52%,1.879668049792531,1.8375,15.00,1.0,1.0,"Recreation/Travel: 18
Games/Video Games/Browser Based: 13
Computers/Programming/Languages: 13
Games/Online: 12
Business/Transportation and Logistics: 12
Reference/Education: 12",nan%,2025-05-31
ouraynet.com,GoDaddy Auctions,,19.00,6.00,37.00,10.00,15.00,16.00,114.00,40.00,95.00,339.00,67.00,277.00,147.00,7.00,31.00,73.75%,2.973684210526316,1.675,24.00,0.0,1.0,"Computers/Internet/Access Providers: 15
Recreation/Travel: 13
Computers/Internet: 12
Computers/News and Media: 11
Computers/Software/Freeware: 8
Computers/Data Communications: 8
Business: 8",nan%,2025-05-31
aftertheharvestkc.org,Namecheap Auctions,,27.00,21.00,35.00,18.00,16.00,20.00,347.00,108.00,253.00,868.00,1632.00,910.00,356.00,7.00,14.00,77.42%,2.5014409221902016,15.11111111111111,11.00,0.0,0.0,"Arts/Television: 16
Reference/Maps: 15
Business/Agriculture and Forestry: 15
Society/Issues: 14
Society/Philanthropy: 14
Home/Consumer Information: 14
Reference/Education: 14
Health: 13
Society/Organizations: 13
Computers/Internet/On the Web: 13",nan%,2025-06-09
vgsummit.com,Namecheap Auctions,,22.00,5.00,17.00,1.00,21.00,18.00,160.00,73.00,151.00,614.00,1587.00,494.00,162.00,7.00,17.00,53.26%,3.8375,21.73972602739726,18.00,5.0,0.0,"Business/Energy: 21
Business/Arts and Entertainment: 17
Business: 16",nan%,2025-06-09
vrecpa.com,GoDaddy Auctions,,24.00,17.00,21.00,6.00,23.00,18.00,292.00,70.00,210.00,489.00,230.00,727.00,229.00,7.00,7.00,81.19%,1.6746575342465753,3.2857142857142856,14.00,0.0,0.0,Society: 23,nan%,2025-06-02
smallprojectsistanbul.org,GoDaddy Auctions,,42.00,5.00,43.00,5.00,17.00,21.00,305.00,117.00,274.00,984.00,355.00,987.00,294.00,7.00,38.00,93.71%,3.226229508196721,3.034188034188034,10.00,1.0,0.0,"Recreation/Pets: 17
Arts/Music: 15
Business/Arts and Entertainment: 15
Business/Marketing and Advertising: 14
Business: 14
Health/Animal: 12
Business/Transportation and Logistics: 12
Computers/Internet: 12
Computers/Internet/Searching: 12
Recreation/Travel: 12",nan%,2025-06-05
milesovermountains.com,GoDaddy Auctions,,19.00,15.00,15.00,4.00,18.00,22.00,136.00,63.00,137.00,576.00,82.00,1009.00,150.00,7.00,4.00,50.00%,4.235294117647059,1.3015873015873016,10.00,,0.0,"Regional/North America: 18
Arts/Television: 12",nan%,2025-06-06
klabarchitects.com,GoDaddy Auctions,,32.00,22.00,22.00,1.00,12.00,19.00,301.00,89.00,271.00,1696.00,134.00,1650.00,317.00,7.00,10.00,41.62%,5.634551495016611,1.5056179775280898,14.00,,0.0,"Computers/Software/Graphics: 12
Sports/Golf: 8
Recreation: 8
News/Newspapers: 8
Arts/Photography: 8
Business/Hospitality: 7
Recreation/Travel: 7
Regional/Europe: 7
News/Magazines and E-zines: 7
Sports/Organizations: 6",nan%,2025-06-04
virungapower.com,GoDaddy Auctions,,27.00,5.00,25.00,14.00,17.00,17.00,153.00,48.00,102.00,364.00,79.00,352.00,168.00,7.00,22.00,87.40%,2.3790849673202614,1.6458333333333333,13.00,2.0,0.0,"News/Media Industry: 17
Business/Investing: 16
Health/Conditions and Diseases: 14
Business/Energy: 14
Business/Financial Services: 13
Recreation/Outdoors: 12
Regional/Europe: 12
Business: 12
Business/Publishing and Printing: 12
Business/Business Services: 12",nan%,2025-06-07
religionconflictpeace.org,GoDaddy Auctions,,31.00,5.00,22.00,0.00,20.00,19.00,219.00,70.00,190.00,1138.00,115.00,531.00,268.00,7.00,26.00,70.83%,5.19634703196347,1.6428571428571428,16.00,0.0,0.0,"Society/Activism: 20
News/Journalism: 17
Society/Religion and Spirituality: 17
Reference/Education: 17
Society/Issues: 16
Arts/Comics: 13",nan%,2025-06-05
arch-ware.org,GoDaddy Auctions,,21.00,12.00,17.00,0.00,17.00,25.00,253.00,98.00,255.00,1142.00,382.00,1463.00,258.00,7.00,9.00,86.08%,4.513833992094861,3.8979591836734695,23.00,,2.0,"Games/Video Games/Roleplaying: 17
Arts/Music: 15
Computers/Software/Workflow: 15
Computers/Computer Science/People: 14
Science/Software: 12
Computers/Software/Software Engineering: 12
Computers/Internet/Domain Names: 12
Science/Math: 12",nan%,2025-06-04
briardrescue.com,GoDaddy Auctions,,20.00,5.00,19.00,6.00,21.00,16.00,113.00,61.00,116.00,823.00,297.00,908.00,123.00,7.00,15.00,95.02%,7.283185840707965,4.868852459016393,19.00,0.0,0.0,"Recreation/Pets: 21
Society: 19",nan%,2025-06-04
vaceda.org,GoDaddy Auctions,,20.00,5.00,26.00,0.00,19.00,19.00,169.00,91.00,180.00,474.00,220.00,624.00,174.00,7.00,21.00,83.54%,2.804733727810651,2.4175824175824174,21.00,1.0,0.0,"Reference/Education: 19
Regional/North America: 17
Recreation/Travel: 14
Society: 13
Society/Issues: 13",nan%,2025-06-05
kid-surf.com,GoDaddy Auctions,,24.00,9.00,9.00,6.00,27.00,17.00,135.00,65.00,127.00,267.00,106.00,380.00,138.00,7.00,15.00,59.93%,1.9777777777777779,1.6307692307692307,19.00,,1.0,"Computers/Internet/Child Safety: 27
Computers/Internet/E-mail: 20",nan%,2025-06-03
originsunknown.org,Namecheap Auctions,,18.00,5.00,15.00,6.00,22.00,10.00,94.00,28.00,24.00,412.00,172.00,92.00,94.00,8.00,13.00,85.92%,4.382978723404255,6.142857142857143,22.00,,,"Society/Military: 21
Recreation/Food: 19
Sports/Soccer: 18
Sports/Baseball: 18
Recreation/Boating: 18
Recreation/Tobacco: 18
Society/Religion and Spirituality: 17",nan%,2025-05-31
simforus.com,Namecheap Auctions,,32.00,5.00,26.00,4.00,22.00,19.00,168.00,92.00,175.00,623.00,240.00,523.00,199.00,8.00,27.00,62.60%,3.7083333333333335,2.608695652173913,18.00,1.0,,"Society/Organizations: 22
Health/Organizations: 17
Business/Hospitality: 16
Reference/Education: 15",nan%,2025-06-02
engineeringarticles.org,Namecheap Auctions,,18.00,17.00,21.00,4.00,15.00,22.00,609.00,228.00,441.00,1160.00,407.00,1188.00,394.00,8.00,4.00,63.82%,1.9047619047619047,1.7850877192982457,10.00,99.0,,"Business/Industrial Goods and Services: 15
Computers/Robotics: 12
Computers/Parallel Computing: 12",nan%,2025-06-02
mattgreer.org,Namecheap Auctions,,39.00,5.00,44.00,27.00,25.00,25.00,528.00,302.00,452.00,2516.00,1107.00,4532.00,547.00,8.00,39.00,45.96%,4.765151515151516,3.665562913907285,13.00,53.0,,"Computers/Programming/Languages: 25
Computers/Internet/Etiquette: 17",nan%,2025-06-02
al3abhospital.com,Namecheap Auctions,,27.00,5.00,37.00,0.00,17.00,18.00,87.00,55.00,184.00,110.00,122.00,784.00,81.00,8.00,32.00,73.64%,1.264367816091954,2.2181818181818183,8.00,94.0,,"Business/Transportation and Logistics: 17
Business: 16
Business/Employment: 14
Arts/Entertainment: 13
Reference/Education: 12",nan%,2025-06-04
muckross-stables.com,GoDaddy Auctions,,18.00,17.00,23.00,5.00,13.00,16.00,93.00,26.00,72.00,12045.00,276.00,1448.00,96.00,8.00,6.00,1.93%,129.51612903225808,10.615384615384615,22.00,,2.0,"Recreation/Travel: 13
Business/Business Services: 13
Reference/Museums: 12
Regional/Europe: 12
Arts: 12
Science/Biology: 12
Arts/Architecture: 11
Computers/Software/Freeware: 11
Recreation/Theme Parks: 10
Society/Organizations: 8",nan%,2025-05-31
limitengineering.com,GoDaddy Auctions,,22.00,9.00,12.00,11.00,11.00,15.00,203.00,31.00,138.00,412.00,135.00,401.00,208.00,8.00,13.00,66.75%,2.0295566502463056,4.354838709677419,21.00,1.0,1.0,"Business/Automotive: 11
Recreation/Autos: 6",nan%,2025-05-31
vintageairrally.com,GoDaddy Auctions,,40.00,19.00,29.00,4.00,17.00,22.00,270.00,204.00,250.00,2130.00,2157.00,2340.00,302.00,8.00,21.00,41.31%,7.888888888888889,10.573529411764707,9.00,,0.0,"Games/Video Games/Simulation: 17
Recreation/Aviation: 16
Recreation/Travel: 13",nan%,2025-06-01
halifaxalehouse.com,GoDaddy Auctions,,26.00,12.00,5.00,8.00,12.00,16.00,134.00,37.00,106.00,268.00,66.00,247.00,127.00,8.00,21.00,53.36%,2.0,1.7837837837837838,16.00,1.0,0.0,News/Newspapers: 12,nan%,2025-06-01
garystacklebox.com,GoDaddy Auctions,,15.00,6.00,24.00,17.00,13.00,23.00,1541.00,106.00,94.00,27970.00,161.00,1131.00,1554.00,8.00,18.00,77.43%,18.150551589876702,1.5188679245283019,13.00,0.0,0.0,"Recreation: 13
Recreation/Outdoors: 12
Science/Environment: 12
Regional/North America: 8
Recreation/Travel: 8
Shopping/Recreation: 7",nan%,2025-06-01
alchemybistroandwinebar.com,GoDaddy Auctions,,32.00,15.00,25.00,13.00,23.00,18.00,182.00,81.00,150.00,374.00,141.00,312.00,194.00,8.00,17.00,75.13%,2.0549450549450547,1.7407407407407407,14.00,,0.0,"Recreation/Travel: 23
Recreation/Outdoors: 17
Business/Food and Related Products: 15",nan%,2025-06-01
greatamericacommittee.com,GoDaddy Auctions,,22.00,5.00,7.00,8.00,16.00,16.00,90.00,30.00,71.00,123.00,37.00,98.00,96.00,8.00,17.00,65.04%,1.3666666666666667,1.2333333333333334,8.00,1.0,0.0,"Business/Directories: 16
Society/People: 13",nan%,2025-06-01
billandthebelles.com,GoDaddy Auctions,,28.00,5.00,24.00,17.00,20.00,18.00,211.00,65.00,191.00,1321.00,380.00,970.00,224.00,8.00,23.00,69.14%,6.260663507109005,5.846153846153846,9.00,,0.0,"Arts/Music: 20
Arts/Visual Arts: 14",nan%,2025-06-02
peacesciencedigest.org,GoDaddy Auctions,,37.00,5.00,28.00,7.00,16.00,16.00,369.00,88.00,265.00,2454.00,579.00,2905.00,418.00,8.00,32.00,48.23%,6.650406504065041,6.579545454545454,7.00,0.0,1.0,"News/Media Industry: 16
Society/Future: 15
Society/Issues: 13
Arts/Movies: 13
Science/Social Sciences: 13
Society/Politics: 13
Society/Philanthropy: 12
Society/History: 12
Society: 11
Society/Philosophy: 10",nan%,2025-06-01
jekyllnow.com,GoDaddy Auctions,,26.00,5.00,37.00,7.00,17.00,26.00,325.00,149.00,290.00,1242.00,540.00,1870.00,240.00,8.00,32.00,34.89%,3.8215384615384616,3.6241610738255035,11.00,,0.0,"Sports/Cycling: 17
Society/People: 17
Computers/Internet/On the Web: 16
Computers/Software/Business: 15
Computers/Data Formats: 15
Computers/Programming/Languages: 14
Science/Math: 13
Computers/Internet/Web Design and Development: 13
Arts/Performing Arts: 13
Games/Video Games/Browser Based: 12",nan%,2025-06-02
radiantsolartech.com,GoDaddy Auctions,,15.00,8.00,5.00,6.00,16.00,16.00,123.00,32.00,55.00,708.00,74.00,929.00,137.00,8.00,10.00,45.57%,5.7560975609756095,2.3125,21.00,6.0,1.0,"Business/Small Business: 16
Recreation/Radio: 13
Business: 13
Business/Energy: 12
Science/Technology: 10",nan%,2025-06-02
blimmigration.com,GoDaddy Auctions,,18.00,5.00,13.00,0.00,23.00,19.00,279.00,140.00,247.00,444.00,408.00,1107.00,217.00,8.00,13.00,80.38%,1.5913978494623655,2.914285714285714,12.00,1.0,0.0,"Society/Gay  Lesbian  and Bisexual: 23
News/Magazines and E-zines: 17
Society/People: 17
Society/Religion and Spirituality: 15",nan%,2025-06-02
kismetdao.com,GoDaddy Auctions,,19.00,11.00,12.00,18.00,20.00,21.00,176.00,71.00,111.00,761.00,573.00,634.00,187.00,8.00,8.00,67.45%,4.323863636363637,8.070422535211268,20.00,3.0,0.0,"Recreation/Travel: 20
Regional/Europe: 18
Computers/Software/Internet: 17
Reference/Maps: 17
Science/Biology: 16
Games/Video Games/Recreation: 15
Sports/Soccer: 15",nan%,2025-06-02
aglimmerofhopeaustin.org,GoDaddy Auctions,,25.00,5.00,20.00,0.00,19.00,18.00,102.00,26.00,73.00,519.00,88.00,143.00,120.00,8.00,20.00,27.50%,5.088235294117647,3.3846153846153846,17.00,7.0,0.0,"Arts/Art History: 19
Recreation/Travel: 15
Society/Organizations: 14
Arts/Radio: 13",nan%,2025-06-03
buriedmirror.com,GoDaddy Auctions,,19.00,8.00,11.00,0.00,12.00,17.00,449.00,274.00,422.00,5573.00,1448.00,5379.00,466.00,8.00,11.00,93.35%,12.412026726057906,5.2846715328467155,17.00,68.0,0.0,"Science/Biology: 12
Regional/Central America: 10
Health/Aging: 9
Home/Cooking: 9
Arts/Design: 8
Arts/Crafts: 7
Arts/Architecture: 7
Business: 7
Business/Textiles and Nonwovens: 7
Arts/Music: 7",nan%,2025-06-07
yukondiver.com,GoDaddy Auctions,,19.00,9.00,5.00,9.00,30.00,18.00,158.00,80.00,121.00,456.00,147.00,482.00,153.00,8.00,14.00,46.27%,2.8860759493670884,1.8375,24.00,97.0,1.0,"Recreation: 30
Sports/Water Sports: 20",nan%,2025-06-04
newmexicoaudubon.org,GoDaddy Auctions,,32.00,11.00,28.00,1.00,31.00,20.00,206.00,99.00,177.00,866.00,871.00,944.00,175.00,8.00,21.00,91.45%,4.203883495145631,8.797979797979798,22.00,,2.0,"Society/Issues: 31
Recreation/Birding: 25",nan%,2025-06-04
ghines.com,GoDaddy Auctions,,20.00,6.00,26.00,0.00,28.00,16.00,533.00,44.00,271.00,1088.00,490.00,1426.00,519.00,8.00,20.00,84.19%,2.041275797373358,11.136363636363637,24.00,91.0,1.0,"Business/Construction and Maintenance: 28
Business: 18",nan%,2025-06-06
kidsafeseafood.org,GoDaddy Auctions,,25.00,5.00,37.00,0.00,13.00,18.00,170.00,76.00,161.00,1510.00,2136.00,3479.00,165.00,8.00,32.00,31.32%,8.882352941176471,28.105263157894736,11.00,,1.0,"Science/Environment: 13
Science/Agriculture: 13
Home/Cooking: 12
Business: 12
Recreation/Food: 12
Computers/Internet/E-mail: 9",nan%,2025-06-07
healthywaterbury.org,GoDaddy Auctions,,19.00,5.00,28.00,3.00,20.00,14.00,120.00,26.00,78.00,200.00,33.00,97.00,113.00,8.00,23.00,60.00%,1.6666666666666667,1.2692307692307692,7.00,,2.0,"Society/Philanthropy: 20
Arts/Music: 16
Shopping/Gifts: 14
Recreation/Scouting: 14
Society/Organizations: 14
Society/Law: 14
Society/Issues: 14
Reference/Education: 14
Society: 14
Health/Mental Health: 13",nan%,2025-06-07
naresearchpartnership.org,GoDaddy Auctions,,37.00,5.00,16.00,19.00,15.00,15.00,246.00,42.00,54.00,1359.00,121.00,0.00,245.00,8.00,32.00,93.82%,5.524390243902439,2.880952380952381,11.00,0.0,0.0,"Business/Business and Society: 15
Regional/North America: 12
Society/Activism: 9",nan%,2025-06-09
terravesco.com,GoDaddy Auctions,,21.00,19.00,18.00,15.00,17.00,22.00,200.00,91.00,168.00,632.00,184.00,400.00,226.00,8.00,3.00,54.19%,3.16,2.021978021978022,11.00,146.0,0.0,"Regional/North America: 17
Business/Business Services: 14",nan%,2025-06-07
thinkersmith.org,GoDaddy Auctions,High variance between metrics (47.0).,25.00,6.00,53.00,8.00,14.00,19.00,284.00,109.00,219.00,875.00,268.00,1516.00,294.00,8.00,47.00,59.89%,3.0809859154929575,2.458715596330275,14.00,0.0,0.0,"Science/Educational Resources: 14
Business/Associations: 12
Business: 8
Business/Consumer Goods and Services: 8",nan%,2025-06-09
taylormorris.org,GoDaddy Auctions,,44.00,5.00,26.00,13.00,9.00,19.00,266.00,90.00,270.00,1489.00,722.00,1306.00,284.00,8.00,39.00,59.42%,5.597744360902255,8.022222222222222,13.00,0.0,0.0,"Society/Politics: 9
Society/Government: 7
News/Media Industry: 7
Recreation/Travel: 6",nan%,2025-06-09
tonictavern.com,GoDaddy Auctions,,24.00,14.00,11.00,8.00,17.00,19.00,135.00,73.00,119.00,226.00,103.00,348.00,143.00,8.00,13.00,88.94%,1.674074074074074,1.4109589041095891,15.00,,1.0,"Business/Transportation and Logistics: 16
Business: 15
Arts: 14
Recreation/Travel: 13
Sports/Baseball: 12
Recreation: 12
Regional/North America: 12",nan%,2025-06-05
forgottenkingdomthemovie.com,GoDaddy Auctions,,27.00,5.00,12.00,9.00,14.00,17.00,170.00,77.00,160.00,1161.00,226.00,501.00,190.00,8.00,22.00,96.81%,6.829411764705882,2.935064935064935,18.00,0.0,0.0,"Society/Philanthropy: 14
Arts: 8",nan%,2025-06-08
khaosanby.com,GoDaddy Auctions,,30.00,5.00,12.00,15.00,14.00,19.00,179.00,89.00,115.00,463.00,143.00,473.00,193.00,8.00,25.00,73.22%,2.5865921787709496,1.6067415730337078,20.00,1.0,2.0,"Society/Philanthropy: 14
Society: 14
Business/Transportation and Logistics: 13
Recreation/Travel: 13
Society/People: 12
Recreation/Pets: 12
Business: 12
Society/Religion and Spirituality: 12
Business/Employment: 11
Recreation/Motorcycles: 9",nan%,2025-06-07
